match_id,Pt,Set1,Set2,Gm1,Gm2,Pts,Gm#,TbSet,Svr,1st,2nd,Notes,PtWinner
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,1,0,0,0,0,0-0,1,True,1,6d,5b28f1f3b3b3s3f3b2f2f2f1f3n@,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,2,0,0,0,0,0-15,1,True,1,6*,,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,3,0,0,0,0,15-15,1,True,1,6*,,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,4,0,0,0,0,30-15,1,True,1,6*,,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,5,0,0,0,0,40-15,1,True,1,4f18f1f2f+3*,,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,6,0,0,1,0,0-0,2,True,2,5f37s3s3f1f1f3n@,,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,7,0,0,1,0,0-15,2,True,2,4n,4b37b3b2f3b3b2f3d@,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,8,0,0,1,0,15-15,2,True,2,5b2d#,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,9,0,0,1,0,30-15,2,True,2,6f27f+3*,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,10,0,0,1,0,40-15,2,True,2,6d,5f17f;1w@,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,11,0,0,1,0,40-30,2,True,2,4b3w#,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,12,0,0,1,1,0-0,3,True,1,4f39b2b2b2d@,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,13,0,0,1,1,0-15,3,True,1,6n,5f2n#,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,14,0,0,1,1,15-15,3,True,1,4f28f3n@,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,15,0,0,1,1,15-30,3,True,1,4d,5f28b2f3b3b2b2n@,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,16,0,0,1,1,15-40,3,True,1,6b27f+1*,,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,17,0,0,1,1,30-40,3,True,1,4b1w#,,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,18,0,0,1,1,40-40,3,True,1,6x,5f18f2f3w@,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,19,0,0,1,1,AD-40,3,True,1,5f28f3n@,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,20,0,0,1,1,40-40,3,True,1,g,4f19f3b2f2d@,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,21,0,0,1,1,40-AD,3,True,1,5f28f2b2b3b2f1f3n#,,,1
